dataset,model,repeat,fold,n_train,n_test,ACC,BAL,F1,AUC,MCC,BRIER
HEART,MLP,3,4,273,30,0.6666666666666666,0.6607142857142857,0.6153846153846154,0.6741071428571428,0.32732683535398854,0.29162521006593034
HEART,MLP,3,5,273,30,0.8,0.7946428571428572,0.7692307692307693,0.9017857142857143,0.600099198148979,0.1607308820971383
HEART,MLP,3,6,273,30,0.7333333333333333,0.7410714285714286,0.75,0.7366071428571428,0.49099025303098287,0.25774933348385926
HEART,MLP,3,7,273,30,0.8333333333333334,0.8303571428571428,0.8148148148148148,0.9151785714285714,0.6651836553993731,0.1344340618196718
HEART,MLP,3,8,273,30,0.6666666666666666,0.6696428571428572,0.6666666666666666,0.8125,0.3392857142857143,0.294482573930708
HEART,MLP,3,9,273,30,0.7,0.6964285714285714,0.6666666666666666,0.7946428571428572,0.39551460591314075,0.28840620692042535
HEART,MLP,4,0,272,31,0.6451612903225806,0.6638655462184874,0.6857142857142857,0.8109243697478992,0.34889639074744044,0.29970086601325197
HEART,MLP,4,1,272,31,0.8709677419354839,0.8760504201680672,0.8666666666666667,0.9411764705882353,0.7489605308363722,0.08978548927048179
HEART,MLP,4,2,272,31,0.7741935483870968,0.7752100840336134,0.7586206896551724,0.8739495798319328,0.5481219527349985,0.18626857977936032
HEART,MLP,4,3,273,30,0.8666666666666667,0.8552036199095023,0.8333333333333334,0.9049773755656109,0.7305170766586324,0.12102901605934928
HEART,MLP,4,4,273,30,0.8,0.7901785714285714,0.75,0.9017857142857143,0.6141922686399942,0.18122960703545593
HEART,MLP,4,5,273,30,0.7666666666666667,0.7678571428571428,0.7586206896551724,0.8616071428571428,0.5345224838248488,0.20893927853569483
HEART,MLP,4,6,273,30,0.7333333333333333,0.7321428571428572,0.7142857142857143,0.8080357142857142,0.4642857142857143,0.21589030785441043
HEART,MLP,4,7,273,30,0.8,0.7946428571428572,0.7692307692307693,0.9196428571428572,0.600099198148979,0.15983836468979395
HEART,MLP,4,8,273,30,0.7333333333333333,0.7276785714285714,0.6923076923076923,0.8794642857142857,0.4637130167514838,0.1960958640468413
HEART,MLP,4,9,273,30,0.8,0.7991071428571428,0.7857142857142857,0.8616071428571429,0.5982142857142857,0.18000785534780922
HEART,NB,0,0,272,31,0.8709677419354839,0.8697478991596639,0.8571428571428571,0.8991596638655462,0.7394957983193278,0.11503083416274729
HEART,NB,0,1,272,31,0.8387096774193549,0.8340336134453781,0.8148148148148148,0.8823529411764706,0.6737530079397209,0.15919769465074415
HEART,NB,0,2,272,31,0.8064516129032258,0.8109243697478992,0.8,0.8739495798319328,0.619252282479235,0.14639817058724772
HEART,NB,0,3,273,30,0.7666666666666667,0.7579185520361991,0.72,0.823529411764706,0.5217732845620352,0.21532329194184605
HEART,NB,0,4,273,30,0.8,0.8080357142857143,0.8125,0.9508928571428572,0.6273764344284781,0.13637847482360096
HEART,NB,0,5,273,30,0.8,0.7946428571428572,0.7692307692307693,0.8705357142857143,0.600099198148979,0.16653535773140213
HEART,NB,0,6,273,30,0.9,0.9017857142857143,0.896551724137931,0.9508928571428572,0.8017837257372731,0.10870511590531338
HEART,NB,0,7,273,30,0.7,0.6964285714285714,0.6666666666666666,0.7991071428571428,0.39551460591314075,0.2724357256223598
HEART,NB,0,8,273,30,0.8666666666666667,0.8660714285714286,0.8571428571428571,0.8839285714285714,0.7321428571428571,0.12908645201245422
HEART,NB,0,9,273,30,0.8,0.7946428571428572,0.7692307692307693,0.8616071428571428,0.600099198148979,0.17521489591675127
HEART,NB,1,0,272,31,0.9032258064516129,0.9054621848739496,0.896551724137931,0.9138655462184874,0.8075384494492727,0.09745584227450217
HEART,NB,1,1,272,31,0.8387096774193549,0.8403361344537814,0.8275862068965517,0.9117647058823529,0.6778302010921357,0.11941918693305896
HEART,NB,1,2,272,31,0.9032258064516129,0.8928571428571428,0.88,0.9789915966386554,0.8172252705693472,0.08446291958801184
HEART,NB,1,3,273,30,0.7333333333333333,0.7285067873303167,0.6923076923076923,0.8144796380090498,0.45701357466063347,0.20192037046787856
HEART,NB,1,4,273,30,0.9,0.8973214285714286,0.8888888888888888,0.9017857142857142,0.8000181801424892,0.10796271360243424
HEART,NB,1,5,273,30,0.8666666666666667,0.8705357142857143,0.8666666666666667,0.90625,0.7410714285714286,0.1329079316342689
HEART,NB,1,6,273,30,0.8,0.8035714285714286,0.8,0.8258928571428572,0.6071428571428571,0.17564033622860112
HEART,NB,1,7,273,30,0.7,0.7008928571428572,0.6896551724137931,0.7723214285714286,0.40089186286863654,0.2756514026971126
HEART,NB,1,8,273,30,0.8333333333333334,0.8258928571428572,0.8,0.9330357142857143,0.6747699033149638,0.1413955852407245
HEART,NB,1,9,273,30,0.6666666666666666,0.6607142857142857,0.6153846153846154,0.7633928571428572,0.32732683535398854,0.2670340609148328
HEART,NB,2,0,272,31,0.8387096774193549,0.8277310924369747,0.8,0.9201680672268908,0.6817494235765678,0.12882354911897925
HEART,NB,2,1,272,31,0.8064516129032258,0.8046218487394958,0.7857142857142857,0.9411764705882353,0.6092436974789915,0.14896781002820128
HEART,NB,2,2,272,31,0.8709677419354839,0.8697478991596639,0.8571428571428571,0.9495798319327731,0.7394957983193278,0.10498275172547704
HEART,NB,2,3,273,30,0.9333333333333333,0.9411764705882353,0.9285714285714286,0.9638009049773756,0.8744746321952062,0.04986758261016964
HEART,NB,2,4,273,30,0.6666666666666666,0.6651785714285714,0.6428571428571429,0.7321428571428572,0.33035714285714285,0.2918644031292199
HEART,NB,2,5,273,30,0.8,0.7991071428571428,0.7857142857142857,0.8705357142857143,0.5982142857142857,0.15627731299919775
HEART,NB,2,6,273,30,0.8,0.7946428571428572,0.7692307692307693,0.8571428571428572,0.600099198148979,0.1909804997591557
HEART,NB,2,7,273,30,0.7666666666666667,0.7678571428571428,0.7586206896551724,0.8705357142857144,0.5345224838248488,0.16089876089948169
HEART,NB,2,8,273,30,0.8333333333333334,0.8392857142857143,0.8387096774193549,0.8392857142857143,0.6831615920317885,0.15122665884281028
HEART,NB,2,9,273,30,0.8333333333333334,0.8258928571428572,0.8,0.8973214285714286,0.6747699033149638,0.15401212975384052
HEART,NB,3,0,272,31,0.967741935483871,0.9705882352941176,0.9655172413793104,0.9915966386554622,0.9372466978064098,0.037756972976790856
HEART,NB,3,1,272,31,0.8709677419354839,0.8634453781512605,0.8461538461538461,0.9117647058823528,0.7426602870298766,0.10869067399035139
HEART,NB,3,2,272,31,0.9354838709677419,0.9348739495798319,0.9285714285714286,0.9495798319327731,0.8697478991596639,0.07606406118115867
HEART,NB,3,3,273,30,0.8,0.7873303167420814,0.75,0.9049773755656109,0.5909278263416963,0.16191078076890456
HEART,NB,3,4,273,30,0.6333333333333333,0.6160714285714286,0.47619047619047616,0.6651785714285714,0.27382077571623753,0.3268606561207809
HEART,NB,3,5,273,30,0.9,0.8973214285714286,0.8888888888888888,0.9553571428571428,0.8000181801424892,0.07944592097167218
HEART,NB,3,6,273,30,0.7666666666666667,0.7678571428571428,0.7586206896551724,0.796875,0.5345224838248488,0.2195828715053601
HEART,NB,3,7,273,30,0.8333333333333334,0.8348214285714286,0.8275862068965517,0.8794642857142857,0.6681531047810609,0.13867754405683347
HEART,NB,3,8,273,30,0.9,0.8973214285714286,0.8888888888888888,0.9330357142857143,0.8000181801424892,0.0721529433095361
HEART,NB,3,9,273,30,0.6333333333333333,0.6339285714285714,0.6206896551724138,0.7276785714285714,0.2672612419124244,0.30940261682073367
HEART,NB,4,0,272,31,0.7741935483870968,0.7752100840336134,0.7586206896551724,0.8781512605042017,0.5481219527349985,0.20650989035430117
HEART,NB,4,1,272,31,0.9354838709677419,0.9348739495798319,0.9285714285714286,0.9957983193277311,0.8697478991596639,0.031409423657129724
HEART,NB,4,2,272,31,0.8064516129032258,0.8172268907563025,0.8125,0.865546218487395,0.6398534855276595,0.17743570992665905
HEART,NB,4,3,273,30,0.8,0.8054298642533937,0.7857142857142857,0.8823529411764706,0.6054055145966812,0.13698163394021398
HEART,NB,4,4,273,30,0.8,0.7901785714285714,0.75,0.875,0.6141922686399942,0.15427573894909768
HEART,NB,4,5,273,30,0.8333333333333334,0.8258928571428572,0.8,0.921875,0.6747699033149638,0.15600425161604656
HEART,NB,4,6,273,30,0.7333333333333333,0.7276785714285714,0.6923076923076923,0.7991071428571428,0.4637130167514838,0.2647417004212783
HEART,NB,4,7,273,30,0.8666666666666667,0.8660714285714286,0.8571428571428571,0.9553571428571428,0.7321428571428571,0.10092279618290725
HEART,NB,4,8,273,30,0.7,0.7008928571428572,0.6896551724137931,0.8035714285714286,0.40089186286863654,0.2187302562545053
HEART,NB,4,9,273,30,0.8333333333333334,0.8303571428571428,0.8148148148148148,0.8258928571428572,0.6651836553993731,0.1756429334251967
D130,LR,0,0,9000,1000,0.614,0.6310018623811344,0.23107569721115537,0.6730349412301582,0.15151916936564255,0.07822251426615577
D130,LR,0,1,9000,1000,0.618,0.5774368208784025,0.19747899159663865,0.6299905030895793,0.09054114506519413,0.07927838366399576
D130,LR,0,2,9000,1000,0.642,0.6362313299374684,0.23829787234042554,0.6968388855313954,0.15975459975835082,0.07882539281721716
D130,LR,0,3,9000,1000,0.6,0.554945054945055,0.1836734693877551,0.5866788766788767,0.06419407387663693,0.08228996563593452
D130,LR,0,4,9000,1000,0.639,0.6214285714285714,0.2302771855010661,0.6579242979242979,0.14326081819104272,0.07876546232425129
D130,LR,0,5,9000,1000,0.638,0.5908424908424909,0.2096069868995633,0.6208180708180708,0.10781483729953761,0.08088322112183831
D130,LR,0,6,9000,1000,0.628,0.5603174603174603,0.18777292576419213,0.5757020757020758,0.07158673336824137,0.08279008249020527
D130,LR,0,7,9000,1000,0.619,0.5854090354090353,0.2045929018789144,0.6364713064713065,0.10027215711067888,0.08044580631274686
D130,LR,0,8,9000,1000,0.645,0.5746642246642246,0.1986455981941309,0.5834554334554334,0.0894221305659598,0.0827371355605872
D130,LR,0,9,9000,1000,0.616,0.6438339438339439,0.24110671936758893,0.686923076923077,0.16702452539425858,0.07804677359921937
D130,LR,1,0,9000,1000,0.651,0.5904796556444949,0.20861678004535147,0.6417198041416396,0.10788878240822292,0.07859733823141105
D130,LR,1,1,9000,1000,0.632,0.5851206847642423,0.20346320346320346,0.6046201852514214,0.10023770388710654,0.0817378405624053
D130,LR,1,2,9000,1000,0.621,0.5892216233549994,0.20545073375262055,0.5970226569148608,0.1042708069162008,0.0813081808693115
D130,LR,1,3,9000,1000,0.627,0.5998168498168498,0.21473684210526317,0.6212576312576312,0.11741075573510736,0.08114884927419388
D130,LR,1,4,9000,1000,0.614,0.5976800976800977,0.21224489795918366,0.6347741147741148,0.11412279800291011,0.08050744090386351
D130,LR,1,5,9000,1000,0.612,0.6166056166056166,0.224,0.6570695970695972,0.1356980110537589,0.07928949510083455
D130,LR,1,6,9000,1000,0.622,0.577045177045177,0.19915254237288135,0.6373992673992674,0.09075937259761925,0.07987391664637554
D130,LR,1,7,9000,1000,0.622,0.6070818070818071,0.2190082644628099,0.6511599511599512,0.12543051780966427,0.08007485914133917
D130,LR,1,8,9000,1000,0.609,0.5899267399267399,0.20689655172413793,0.6111965811965812,0.10493517891424417,0.08039603603182069
D130,LR,1,9,9000,1000,0.625,0.6187423687423688,0.2268041237113402,0.6457631257631258,0.13902772610796868,0.07963813765371512
D130,LR,2,0,9000,1000,0.619,0.5678474080834741,0.1910828025477707,0.6181378655385488,0.07952277557802195,0.08064653686689408
D130,LR,2,1,9000,1000,0.64,0.6452718953119797,0.24369747899159663,0.6751933299621358,0.16985567845032876,0.07784339847930381
D130,LR,2,2,9000,1000,0.611,0.5786640190431555,0.1979381443298969,0.6013887689784038,0.09159974327682319,0.08058489190486653
D130,LR,2,3,9000,1000,0.641,0.6175213675213675,0.22795698924731184,0.6482051282051282,0.1389418702365968,0.07905900672986797
D130,LR,2,4,9000,1000,0.633,0.5880952380952381,0.20734341252699784,0.6344444444444445,0.10426443493429269,0.0802164315935162
D130,LR,2,5,9000,1000,0.604,0.5971916971916972,0.21115537848605578,0.6525641025641026,0.11302222206671593,0.07936381115146478
D130,LR,2,6,9000,1000,0.612,0.6216117216117216,0.22709163346613545,0.6545299145299146,0.14141976529955913,0.08038754585786749
D130,LR,2,7,9000,1000,0.621,0.5965201465201465,0.21205821205821207,0.6173992673992674,0.1132121124421661,0.081715035410794
D130,LR,2,8,9000,1000,0.639,0.5863858363858364,0.20659340659340658,0.6236507936507937,0.1027025422632433,0.08053372147834022
D130,LR,2,9,9000,1000,0.606,0.5682539682539682,0.19262295081967212,0.604993894993895,0.07981050724093854,0.08202867884502361
D130,LR,3,0,9000,1000,0.644,0.6221216344552843,0.22943722943722944,0.663908040306368,0.14380984206885247,0.07961317103493346
D130,LR,3,1,9000,1000,0.634,0.6064949000357676,0.21794871794871795,0.6731582777291284,0.1250108167505444,0.07738861164570242
D130,LR,3,2,9000,1000,0.607,0.5866068895768325,0.2028397565922921,0.5942599193379298,0.10051313447579016,0.0809970199805534
D130,LR,3,3,9000,1000,0.595,0.5722222222222222,0.19483101391650098,0.6035409035409035,0.08395541588286813,0.08179711490388898
D130,LR,3,4,9000,1000,0.617,0.6043345543345544,0.2167689161554192,0.6612087912087912,0.12194849024355661,0.07972807626269926
D130,LR,3,5,9000,1000,0.637,0.5752747252747252,0.1986754966887417,0.6307081807081808,0.08959795493206081,0.08015412903523472
D130,LR,3,6,9000,1000,0.627,0.6148351648351649,0.22453222453222454,0.6428083028083029,0.13469448671961698,0.07943644857837072
D130,LR,3,7,9000,1000,0.616,0.6338217338217338,0.2350597609561753,0.6407081807081808,0.15561853691598074,0.08078577401910138
D130,LR,3,8,9000,1000,0.612,0.5965811965811966,0.21138211382113822,0.6403296703296704,0.1127459394625516,0.08001852063528632
D130,LR,3,9,9000,1000,0.654,0.6096459096459097,0.2242152466367713,0.6240415140415141,0.13106793249297446,0.08092618767890604
D130,LR,4,0,9000,1000,0.62,0.5988110361499278,0.21161825726141079,0.6088012925665092,0.11521234604276884,0.0799756981228068
D130,LR,4,1,9000,1000,0.643,0.6165036569271944,0.22559652928416485,0.6370330171807743,0.1372689947573312,0.07992619594388253
D130,LR,4,2,9000,1000,0.627,0.5722381874468112,0.19438444924406048,0.6152764587624415,0.08502136245198333,0.08054037594926902
D130,LR,4,3,9000,1000,0.593,0.546092796092796,0.17777777777777778,0.5856043956043956,0.053742641213462,0.08225748165880233
D130,LR,4,4,9000,1000,0.631,0.602014652014652,0.21656050955414013,0.6350915750915751,0.12023383140142488,0.08040855786199089
D130,LR,4,5,9000,1000,0.619,0.6354700854700854,0.23647294589178355,0.6804029304029304,0.15771026333874444,0.07839021132489708
D130,LR,4,6,9000,1000,0.645,0.6397435897435897,0.24307036247334754,0.6497313797313796,0.16486878473569472,0.08060294925558296
D130,LR,4,7,9000,1000,0.611,0.591025641025641,0.20773930753564154,0.6036507936507935,0.1063041196046645,0.08224585369400883
D130,LR,4,8,9000,1000,0.651,0.628021978021978,0.2363238512035011,0.6646642246642248,0.1520273034777475,0.07857608534249534
D130,LR,4,9,9000,1000,0.616,0.5887667887667888,0.2066115702479339,0.6184249084249085,0.1039771795297901,0.08014235326917471
D130,RF,0,0,9000,1000,0.544,0.6128590633826269,0.21379310344827587,0.6550956474549514,0.12856447834084314,0.0797845
D130,RF,0,1,9000,1000,0.506,0.5565189506530668,0.18211920529801323,0.573354382762491,0.06440265828393646,0.0829965
D130,RF,0,2,9000,1000,0.524,0.5258451633591928,0.1649122807017544,0.5711959940305135,0.029458270917869546,0.0837054
D130,RF,0,3,9000,1000,0.52,0.566056166056166,0.1891891891891892,0.5601159951159951,0.07561688449303675,0.0850697
D130,RF,0,4,9000,1000,0.533,0.5832112332112332,0.19897084048027444,0.6093101343101343,0.09526348510917243,0.08233839999999999
D130,RF,0,5,9000,1000,0.552,0.5786324786324786,0.1971326164874552,0.6094078144078144,0.09019763895765676,0.08235150000000001
D130,RF,0,6,9000,1000,0.503,0.5517094017094017,0.1812191103789127,0.5581257631257632,0.05922739377968718,0.08531369999999998
D130,RF,0,7,9000,1000,0.547,0.5508547008547009,0.18083182640144665,0.5662820512820513,0.05837480087946893,0.0840726
D130,RF,0,8,9000,1000,0.526,0.5242979242979243,0.16549295774647887,0.5601770451770453,0.027841454585758096,0.084047
D130,RF,0,9,9000,1000,0.515,0.5633089133089133,0.18760469011725292,0.6063614163614164,0.07247852828922363,0.0814314
D130,RF,1,0,9000,1000,0.553,0.6025912998433627,0.2088495575221239,0.6399745926812122,0.11698376647245338,0.0803749
D130,RF,1,1,9000,1000,0.538,0.5385981573527054,0.17204301075268819,0.5608973963665067,0.044047075405466894,0.08383529999999999
D130,RF,1,2,9000,1000,0.516,0.5670765549649108,0.18791946308724833,0.5744459107783767,0.07640600585596607,0.0836089
D130,RF,1,3,9000,1000,0.517,0.5193528693528694,0.16291161178509533,0.5360989010989011,0.022161244649737486,0.0853608
D130,RF,1,4,9000,1000,0.53,0.6015873015873016,0.20875420875420875,0.6246764346764346,0.11629345267038108,0.0824746
D130,RF,1,5,9000,1000,0.534,0.6188034188034188,0.2181208053691275,0.6269230769230769,0.13600727902736975,0.08144939999999999
D130,RF,1,6,9000,1000,0.541,0.5976190476190476,0.20725388601036268,0.5936507936507937,0.11177421622864873,0.08299799999999999
D130,RF,1,7,9000,1000,0.531,0.5670940170940171,0.18998272884283246,0.5719169719169719,0.07682292910274231,0.0835156
D130,RF,1,8,9000,1000,0.502,0.5361416361416361,0.17275747508305647,0.5431868131868132,0.041384228597242244,0.0850242
D130,RF,1,9,9000,1000,0.519,0.5605006105006105,0.18612521150592218,0.5953418803418804,0.06925682339321337,0.0832858
D130,RF,2,0,9000,1000,0.519,0.5585848370108166,0.1833616298811545,0.5964491421946496,0.06672666343240956,0.08270400000000001
D130,RF,2,1,9000,1000,0.508,0.5424092551708828,0.174496644295302,0.5750132586736392,0.048307814863609334,0.08334549999999999
D130,RF,2,2,9000,1000,0.511,0.5846088382935162,0.19704433497536947,0.607216418554743,0.09644453623096763,0.0815155
D130,RF,2,3,9000,1000,0.557,0.6414529914529914,0.2322357019064125,0.6608058608058609,0.16197982288151974,0.0795743
D130,RF,2,4,9000,1000,0.542,0.5581196581196581,0.18505338078291814,0.586056166056166,0.06663571114380061,0.083913
D130,RF,2,5,9000,1000,0.502,0.5461538461538462,0.1782178217821782,0.5735470085470086,0.052860627344082686,0.0835841
D130,RF,2,6,9000,1000,0.526,0.6144078144078144,0.2152317880794702,0.6451159951159952,0.13101708770309076,0.0797345
D130,RF,2,7,9000,1000,0.518,0.55995115995116,0.1858108108108108,0.6055799755799756,0.06862826300569509,0.0824488
D130,RF,2,8,9000,1000,0.533,0.5381562881562881,0.17345132743362832,0.5761416361416362,0.043733235617300296,0.08322659999999998
D130,RF,2,9,9000,1000,0.527,0.5448717948717949,0.17739130434782607,0.5402014652014653,0.05138908729414419,0.0862256
D130,RF,3,0,9000,1000,0.517,0.5524180120623097,0.1799660441426146,0.558603337485662,0.05970280412373487,0.08358929999999999
D130,RF,3,1,9000,1000,0.533,0.5865452213273474,0.19897084048027444,0.6066984052590683,0.09857993954912575,0.08205019999999999
D130,RF,3,2,9000,1000,0.503,0.49911197720741496,0.15042735042735042,0.5228049186595789,-0.0010114681079464978,0.0846214
D130,RF,3,3,9000,1000,0.536,0.5948717948717949,0.2054794520547945,0.6020085470085471,0.10861012929523772,0.0828767
D130,RF,3,4,9000,1000,0.518,0.554945054945055,0.18305084745762712,0.5968925518925519,0.0628970902033151,0.0819738
D130,RF,3,5,9000,1000,0.534,0.6037851037851039,0.21016949152542372,0.6183211233211232,0.11880561482848408,0.0815341
D130,RF,3,6,9000,1000,0.575,0.6112942612942613,0.21731123388581952,0.6161172161172161,0.1279681682930477,0.08141499999999999
D130,RF,3,7,9000,1000,0.528,0.5504273504273505,0.18055555555555555,0.5848351648351648,0.05774819340595142,0.0837265
D130,RF,3,8,9000,1000,0.514,0.5827838827838827,0.19801980198019803,0.5922100122100122,0.09481350618859274,0.08413659999999999
D130,RF,3,9,9000,1000,0.543,0.5436507936507936,0.17657657657657658,0.5844444444444444,0.05009111782784537,0.0827281
D130,RF,4,0,9000,1000,0.524,0.5765364644359205,0.19322033898305085,0.6029798098151185,0.08717329222672038,0.0823964
D130,RF,4,1,9000,1000,0.549,0.5699811295156576,0.19030520646319568,0.6095598120351755,0.0798704980593626,0.08240850000000001
D130,RF,4,2,9000,1000,0.53,0.5798295489584233,0.1952054794520548,0.5772579829548957,0.09092840528472429,0.08370659999999998
D130,RF,4,3,9000,1000,0.529,0.565995115995116,0.18932874354561102,0.5871367521367521,0.07555863539033388,0.0830436
D130,RF,4,4,9000,1000,0.564,0.5451770451770452,0.17735849056603772,0.583986568986569,0.05209180631332394,0.0850738
D130,RF,4,5,9000,1000,0.519,0.5955433455433455,0.2049586776859504,0.6491697191697192,0.10942030151746347,0.08033199999999999
D130,RF,4,6,9000,1000,0.512,0.5616605616605617,0.18666666666666668,0.5890781440781441,0.0705986334782266,0.0829643
D130,RF,4,7,9000,1000,0.518,0.5799755799755799,0.19666666666666666,0.5961416361416362,0.09156852461037313,0.0836026
D130,RF,4,8,9000,1000,0.548,0.5864468864468864,0.20141342756183744,0.5960500610500611,0.09907228567510137,0.0836514
D130,RF,4,9,9000,1000,0.547,0.6009157509157509,0.2094240837696335,0.5979609279609279,0.11558781808479682,0.0831512
D130,XGB,0,0,9000,1000,0.709,0.5614832447366149,0.1894150417827298,0.597182994363522,0.0788674237110698,0.08316852897405624
D130,XGB,0,1,9000,1000,0.713,0.5636786344182834,0.19154929577464788,0.5917191874591448,0.08207087820178793,0.08604714274406433
D130,XGB,0,2,9000,1000,0.697,0.5599662057992821,0.1876675603217158,0.5821606087889589,0.07573124162135854,0.08623166382312775
D130,XGB,0,3,9000,1000,0.661,0.5384004884004884,0.17114914425427874,0.5465323565323565,0.047156308158817106,0.0869286060333252
D130,XGB,0,4,9000,1000,0.697,0.5531746031746032,0.18328840970350405,0.5786691086691087,0.06771090196300587,0.0846121683716774
D130,XGB,0,5,9000,1000,0.694,0.5365079365079365,0.16847826086956522,0.5615018315018314,0.04664104114105495,0.0880964994430542
D130,XGB,0,6,9000,1000,0.682,0.5249084249084249,0.15873015873015872,0.5331257631257631,0.031483424962761325,0.09079745411872864
D130,XGB,0,7,9000,1000,0.723,0.5874847374847375,0.21529745042492918,0.5927838827838828,0.11373460439582789,0.08766356110572815
D130,XGB,0,8,9000,1000,0.714,0.5124542124542124,0.1437125748502994,0.5347863247863247,0.016597107449738576,0.08896899968385696
D130,XGB,0,9,9000,1000,0.685,0.5515873015873016,0.18181818181818182,0.5458241758241759,0.06474544074116993,0.0867985263466835
D130,XGB,1,0,9000,1000,0.729,0.5724601931449573,0.20058997050147492,0.6158684739574982,0.09529783597141468,0.08576636761426926
D130,XGB,1,1,9000,1000,0.702,0.5170882719323129,0.14857142857142858,0.5436672874603782,0.02215847465415301,0.08826988190412521
D130,XGB,1,2,9000,1000,0.678,0.4937776736269564,0.12972972972972974,0.5244514609208304,-0.00788350539717919,0.0895271822810173
D130,XGB,1,3,9000,1000,0.68,0.5087912087912088,0.1443850267379679,0.5044688644688644,0.011158475392781924,0.08901652693748474
D130,XGB,1,4,9000,1000,0.693,0.560989010989011,0.18997361477572558,0.5767032967032967,0.07700870417866161,0.08742129057645798
D130,XGB,1,5,9000,1000,0.683,0.5554945054945055,0.18508997429305912,0.5837118437118437,0.0693788871175675,0.08469976484775543
D130,XGB,1,6,9000,1000,0.722,0.5619047619047619,0.19186046511627908,0.5721855921855922,0.08139724991384557,0.08648782223463058
D130,XGB,1,7,9000,1000,0.715,0.573076923076923,0.20168067226890757,0.5896214896214895,0.09454630953644773,0.08489572256803513
D130,XGB,1,8,9000,1000,0.679,0.5082417582417582,0.144,0.525006105006105,0.010450001835039836,0.09008406102657318
D130,XGB,1,9,9000,1000,0.696,0.5676434676434676,0.19576719576719576,0.6024420024420025,0.08549910504593025,0.0878336951136589
D130,XGB,2,0,9000,1000,0.704,0.5536698775268565,0.18232044198895028,0.5811122485477127,0.06860665775991145,0.088601253926754
D130,XGB,2,1,9000,1000,0.691,0.5566731212767795,0.18469656992084432,0.5794595394615129,0.0711267797035792,0.08534035831689835
D130,XGB,2,2,9000,1000,0.717,0.5658740240999519,0.19373219373219372,0.5891167873308748,0.08531385279617144,0.08565285056829453
D130,XGB,2,3,9000,1000,0.733,0.5879731379731379,0.21700879765395895,0.6037851037851037,0.11612995569327286,0.08316775411367416
D130,XGB,2,4,9000,1000,0.698,0.5637362637362637,0.1925133689839572,0.5977533577533578,0.08089894659766896,0.08589354902505875
D130,XGB,2,5,9000,1000,0.688,0.5432234432234432,0.1746031746031746,0.5667765567765568,0.054633002141262293,0.08781292289495468
D130,XGB,2,6,9000,1000,0.683,0.5404761904761904,0.17232375979112272,0.559035409035409,0.050901204625268155,0.08808846771717072
D130,XGB,2,7,9000,1000,0.689,0.5587912087912088,0.18798955613577023,0.5898168498168498,0.0739334239127198,0.08654448390007019
D130,XGB,2,8,9000,1000,0.709,0.5447496947496948,0.17563739376770537,0.5781074481074481,0.0581768771961911,0.08652801811695099
D130,XGB,2,9,9000,1000,0.68,0.5338217338217338,0.16666666666666666,0.5331623931623932,0.042490495744778055,0.08842986822128296
D130,XGB,3,0,9000,1000,0.692,0.5724293590202149,0.19791666666666666,0.583924320724232,0.09044681179877107,0.08593397587537766
D130,XGB,3,1,9000,1000,0.695,0.5436611206354296,0.17344173441734417,0.5858730374079603,0.055377558174708935,0.08561057597398758
D130,XGB,3,2,9000,1000,0.673,0.5366556074939257,0.16793893129770993,0.547910063024951,0.0453819546341008,0.08787796646356583
D130,XGB,3,3,9000,1000,0.695,0.5670940170940171,0.19525065963060687,0.5697802197802198,0.08471728317552464,0.08672351390123367
D130,XGB,3,4,9000,1000,0.709,0.5247252747252747,0.1565217391304348,0.5877411477411477,0.032468695910148185,0.08591589331626892
D130,XGB,3,5,9000,1000,0.676,0.5566544566544567,0.18592964824120603,0.5814163614163614,0.07023888679046654,0.08786172419786453
D130,XGB,3,6,9000,1000,0.713,0.5719780219780219,0.20055710306406685,0.5752625152625153,0.09290455890970255,0.08513408899307251
D130,XGB,3,7,9000,1000,0.698,0.5336996336996337,0.16574585635359115,0.5674236874236874,0.04334579624480993,0.08943942934274673
D130,XGB,3,8,9000,1000,0.673,0.514957264957265,0.15064935064935064,0.5475579975579976,0.018772346723771163,0.09126793593168259
D130,XGB,3,9,9000,1000,0.689,0.5037240537240537,0.13850415512465375,0.5294749694749694,0.004795561606260573,0.08770734816789627
D130,XGB,4,0,9000,1000,0.675,0.512407651796396,0.14698162729658792,0.5192589943141874,0.015540526562943175,0.08942777663469315
D130,XGB,4,1,9000,1000,0.709,0.581759765167306,0.20708446866485014,0.5958016255750564,0.10392806134895154,0.08400729298591614
D130,XGB,4,2,9000,1000,0.674,0.5625501054527066,0.1890547263681592,0.5766968018845816,0.07681777014465897,0.08613517880439758
D130,XGB,4,3,9000,1000,0.688,0.5282051282051282,0.16129032258064516,0.5684371184371184,0.035876762727864525,0.08671022206544876
D130,XGB,4,4,9000,1000,0.684,0.531013431013431,0.164021164021164,0.5494627594627595,0.039199950688928314,0.08784680813550949
D130,XGB,4,5,9000,1000,0.694,0.5565323565323566,0.18617021276595744,0.6056288156288158,0.07160393890707209,0.08518681675195694
D130,XGB,4,6,9000,1000,0.708,0.5542124542124542,0.18435754189944134,0.5696581196581196,0.07005644209621163,0.08609011769294739
D130,XGB,4,7,9000,1000,0.687,0.5376678876678876,0.16976127320954906,0.5567032967032968,0.047660379909069905,0.08910819888114929
D130,XGB,4,8,9000,1000,0.701,0.5353479853479853,0.1671309192200557,0.5480097680097681,0.04562488516430684,0.08807176351547241
